7594,540,1334915010.0
11005,710,1334915038.0
782,1257,1334915308.0
2609,479,1334915329.0
13324,366,1334915356.0
18577,6274,1334915620.0
10369,2123,1334915919.0
11872,10969,1334916063.0
22710,979,1334916298.0
9401,2934,1334916301.0
7395,4250,1334916353.0
7496,970,1334916587.0
19963,8794,1334916593.0
18802,6897,1334916671.0
2817,2872,1334916894.0
13182,816,1334917147.0
18716,6707,1334917285.0
22078,3691,1334917293.0
22049,11097,1334917306.0
11074,4752,1334917619.0
4218,2957,1334917768.0
272,6897,1334917783.0
6820,3708,1334918008.0
16629,729,1334918117.0
16006,2935,1334918177.0
12157,2,1334918204.0
2850,816,1334918282.0
17067,10352,1334918352.0
9698,711,1334918365.0
14066,10742,1334918420.0
22659,6274,1334918503.0
7646,711,1334918601.0
9219,1794,1334918643.0
6241,1798,1334918669.0
5655,4534,1334918875.0
6245,960,1334918875.0
18435,2,1334918908.0
10226,4207,1334919020.0
16378,960,1334919025.0
11812,960,1334919060.0
10649,1798,1334919146.0
18625,530,1334919206.0
9189,10532,1334919242.0
3837,366,1334919366.0
10064,9410,1334919391.0
14996,366,1334919489.0
1130,2934,1334919501.0
21114,4251,1334919506.0
11237,447,1334919510.0
16132,2787,1334919510.0
5789,7866,1334919516.0
1230,2400,1334919567.0
18539,10721,1334919702.0
3605,8125,1334919991.0
1771,6101,1334920033.0
19434,3791,1334920062.0
6511,530,1334920126.0
5569,2396,1334920178.0
21035,9978,1334920209.0
9234,4139,1334920216.0
3645,2795,1334920270.0
5289,83,1334920312.0
6439,817,1334920364.0
3934,769,1334920436.0
19546,366,1334920524.0
19713,769,1334920757.0
557,817,1334920812.0
17974,1470,1334920922.0
9493,2837,1334920923.0
19412,7017,1334920926.0
8859,530,1334920930.0
6455,83,1334920967.0
16247,11108,1334920971.0
8131,2899,1334921014.0
9449,9650,1334921052.0
1595,5302,1334921064.0
19080,8726,1334921083.0
7735,5413,1334921122.0
19823,522,1334921260.0
17671,5302,1334921344.0
15353,636,1334921397.0
22723,8393,1334921413.0
5002,1257,1334921456.0
16946,3943,1334921461.0
604,6749,1334921606.0
22440,2803,1334922094.0
3162,366,1334922114.0
20399,2825,1334922168.0
12805,2896,1334922212.0
12452,5302,1334922241.0
21258,8702,1334922267.0
3529,530,1334922275.0
22142,9527,1334922320.0
20718,2501,1334922394.0
22071,2891,1334922465.0
21282,6860,1334922534.0
4437,839,1334922669.0
22075,995,1334922732.0
21942,10669,1334922856.0
15316,2501,1334923000.0
13480,5454,1334923034.0
9073,2373,1334923063.0
22716,729,1334923129.0
9446,3067,1334923218.0
17534,5144,1334923230.0
2786,2123,1334923286.0
2395,729,1334923318.0
21522,8062,1334923606.0
17774,1632,1334923775.0
158,1671,1334923936.0
15820,6889,1334923938.0
15352,2501,1334923985.0
15782,7187,1334924012.0
22024,10404,1334924055.0
13158,1299,1334924254.0
6182,2251,1334924355.0
9110,7180,1334924496.0
11496,7590,1334924512.0
12851,2400,1334924515.0
20543,7561,1334924590.0
14298,1299,1334924983.0
9979,1632,1334924995.0
14035,2501,1334925092.0
22261,530,1334925171.0
18915,5454,1334925259.0
3733,496,1334925260.0
21748,9424,1334925280.0
759,2924,1334925346.0
7165,496,1334925360.0
9644,5448,1334925457.0
10713,3921,1334925459.0
8915,959,1334925493.0
20667,7928,1334925561.0
7371,469,1334925647.0
19949,7591,1334925654.0
3718,530,1334925799.0
4938,469,1334925825.0
21360,7589,1334925828.0
20098,994,1334926017.0
13817,1793,1334926096.0
20731,979,1334926346.0
9357,2940,1334926484.0
17900,6889,1334926548.0
8664,1254,1334926552.0
20739,2263,1334926896.0
20992,8775,1334927096.0
5821,3268,1334927103.0
20789,559,1334927178.0
19193,133,1334927366.0
21266,3681,1334927528.0
6882,10909,1334927540.0
16333,10522,1334927592.0
4269,6707,1334927651.0
21134,2881,1334927675.0
14959,959,1334928192.0
4779,6211,1334928759.0
10224,447,1334928776.0
11823,2501,1334928957.0
5344,1534,1334929037.0
18658,1447,1334929128.0
22695,11059,1334929150.0
6513,2004,1334929182.0
6043,447,1334929509.0
20431,366,1334929664.0
18388,8338,1334929842.0
16453,11004,1334930345.0
3137,6347,1334930381.0
21400,2431,1334930484.0
22094,2431,1334930496.0
5377,6274,1334930671.0
21954,697,1334930780.0
22627,2791,1334930922.0
5568,1373,1334930924.0
3554,10176,1334931043.0
15748,711,1334931163.0
14967,1257,1334931217.0
19444,4250,1334931301.0
21667,8577,1334931376.0
21336,3921,1334931522.0
20569,3852,1334931757.0
20698,943,1334931861.0
10874,1257,1334931944.0
9582,4930,1334932141.0
16682,697,1334932398.0
2407,9702,1334932708.0
16551,8821,1334932837.0
18399,5232,1334932866.0
22530,10635,1334932967.0
14798,697,1334933011.0
17140,4173,1334933112.0
10207,979,1334933491.0
10988,697,1334933654.0
14870,8612,1334933661.0
18982,710,1334933687.0
17549,8589,1334933837.0
21456,6860,1334933869.0
20244,1053,1334934033.0
3409,9396,1334934073.0
19216,10775,1334934130.0
19325,2,1334934159.0
20107,4581,1334934210.0
5779,979,1334934285.0
3028,10203,1334934487.0
20079,2900,1334934750.0
1154,2251,1334934923.0
16665,1632,1334935136.0
10901,4250,1334935197.0
2527,3850,1334935225.0
17246,2403,1334935486.0
22675,2,1334935613.0
2306,3681,1334935671.0
17143,4454,1334935755.0
20549,530,1334935903.0
21125,1470,1334935973.0
10198,6669,1334935980.0
8339,5444,1334936027.0
21819,5488,1334936258.0
9972,10331,1334936292.0
16092,6584,1334936354.0
21350,3681,1334936382.0
18893,839,1334936406.0
5015,559,1334936431.0
4777,9029,1334936609.0
10932,6274,1334936617.0
22397,7058,1334936867.0
15081,3681,1334936874.0
16457,2,1334936895.0
10439,970,1334936923.0
5154,2861,1334936934.0
7064,1373,1334937000.0
1124,2924,1334937017.0
5938,960,1334937021.0
21070,2861,1334937029.0
14792,979,1334937131.0
16096,9029,1334937159.0
5180,839,1334937168.0
11070,2374,1334937307.0
2460,711,1334937451.0
4143,10417,1334937539.0
15350,7526,1334937558.0
16351,769,1334937758.0
15970,559,1334937851.0
13218,4830,1334937862.0
20496,3,1334937883.0
12530,4246,1334937916.0
15050,8124,1334937994.0
8732,4845,1334938040.0
22688,20,1334938084.0
22201,6031,1334938085.0
21894,7928,1334938128.0
19994,8926,1334938149.0
9417,5432,1334938172.0
18136,3681,1334938294.0
21497,9024,1334938296.0
14579,6591,1334938369.0
16574,513,1334938389.0
19651,2852,1334938568.0
12529,559,1334938591.0
17505,2792,1334938638.0
21082,5557,1334938729.0
18074,2656,1334938788.0
5548,3791,1334938861.0
20370,6274,1334938882.0
3387,3791,1334938954.0
17518,11041,1334938957.0
16705,4837,1334939022.0
11594,10303,1334939023.0
18252,10695,1334939102.0
22082,10071,1334939135.0
15464,2798,1334939147.0
22328,4571,1334939259.0
4783,8477,1334939553.0
10614,4837,1334939591.0
22241,7096,1334939609.0
1278,4099,1334939665.0
13907,970,1334939676.0
3209,559,1334939750.0
9348,3681,1334939766.0
252,2936,1334939778.0
671,697,1334939944.0
17262,943,1334939987.0
16912,530,1334940081.0
16792,2403,1334940093.0
6923,2611,1334940095.0
2659,4862,1334940164.0
18113,710,1334940410.0
8092,1467,1334940413.0
15852,8407,1334940458.0
13635,635,1334940518.0
22629,6173,1334940541.0
17541,4347,1334940589.0
1524,7234,1334940712.0
16513,7187,1334940778.0
15751,4864,1334940836.0
16094,6274,1334940870.0
920,2785,1334940879.0
7062,959,1334940962.0
4309,711,1334941081.0
4644,4534,1334941212.0
16800,10203,1334941332.0
21958,2542,1334941369.0
12056,4593,1334941381.0
21551,4852,1334941427.0
13706,6860,1334941443.0
22566,1840,1334941493.0
21191,9605,1334941692.0
21080,5164,1334941857.0
5566,10870,1334941939.0
18205,2835,1334941954.0
17319,10424,1334941977.0
21963,7096,1334942045.0
5750,2859,1334942061.0
18638,8827,1334942078.0
22730,6274,1334942130.0
11565,10870,1334942161.0
18705,4844,1334942183.0
457,5482,1334942206.0
22603,9066,1334942254.0
90,469,1334942319.0
22681,4448,1334942420.0
22266,8827,1334942428.0
9682,6075,1334942517.0
21268,2823,1334942735.0
22319,2,1334942749.0
18884,6131,1334942769.0
22658,4848,1334942869.0
21240,7007,1334942903.0
22019,5444,1334942952.0
9113,1791,1334943106.0
21250,4448,1334943268.0
22679,8600,1334943284.0
10816,6131,1334943341.0
2623,6220,1334943674.0
19524,2439,1334943678.0
21648,8393,1334943753.0
10578,3255,1334943754.0
14619,530,1334944162.0
17400,2958,1334944168.0
6867,6897,1334944345.0
5106,9689,1334944355.0
8774,639,1334944368.0
18759,2914,1334944391.0
22090,8918,1334944411.0
18413,4717,1334944413.0
11982,559,1334944438.0
14694,2,1334944469.0
20124,8393,1334944491.0
7580,2251,1334944705.0
18162,3261,1334944833.0
22714,2833,1334944838.0
9450,8106,1334944879.0
22415,9602,1334944903.0
18086,6570,1334945008.0
15903,10520,1334945078.0
13625,2,1334945088.0
19542,2917,1334945102.0
1389,7090,1334945239.0
21449,5991,1334945357.0
14312,7465,1334945378.0
602,2123,1334945440.0
17732,10922,1334945492.0
22124,5147,1334945535.0
15277,4448,1334945702.0
8873,6967,1334945814.0
1281,2391,1334945838.0
14797,2444,1334945880.0
8857,4440,1334945914.0
2612,8204,1334945970.0
19711,1254,1334946021.0
22732,994,1334946142.0
21916,530,1334946167.0
5598,8898,1334946359.0
19602,7526,1334946492.0
21485,6012,1334946616.0
13443,639,1334946674.0
14757,4854,1334946722.0
20673,9605,1334946782.0
22282,2799,1334946797.0
15237,6273,1334946827.0
5350,8032,1334946873.0
10066,3681,1334946919.0
17362,10135,1334946925.0
22610,3681,1334946941.0
6389,1004,1334947024.0
17697,9139,1334947052.0
20165,3681,1334947089.0
21923,11047,1334947144.0
18430,530,1334947220.0
20567,9139,1334947258.0
2511,4448,1334947265.0
8031,4852,1334947300.0
21115,8821,1334947334.0
14743,2,1334947341.0
5659,8368,1334947373.0
7965,9717,1334947447.0
20941,6274,1334947495.0
8458,2833,1334947500.0
7996,2980,1334947513.0
2159,1004,1334947533.0
21422,5557,1334947622.0
5514,8368,1334947636.0
7138,2957,1334947638.0
22405,8821,1334947759.0
15354,10269,1334947768.0
4771,2957,1334947824.0
12999,530,1334947844.0
3271,8821,1334948035.0
3307,2251,1334948071.0
18773,7179,1334948093.0
10394,9316,1334948191.0
22666,7590,1334948278.0
12720,10695,1334948310.0
21091,7233,1334948336.0
10764,1053,1334948380.0
467,3681,1334948535.0
21737,1840,1334948537.0
11433,9307,1334948604.0
9745,2800,1334948857.0
3133,8766,1334948860.0
22593,4108,1334948864.0
4425,2130,1334949121.0
982,10783,1334949212.0
12473,3971,1334949296.0
1491,2784,1334949406.0
21156,4104,1334949742.0
20779,2798,1334949916.0
21478,5202,1334949943.0
20932,4250,1334950011.0
3527,530,1334950143.0
21538,3783,1334950161.0
17626,4448,1334950369.0
9603,3681,1334950414.0
18392,1534,1334950558.0
9034,559,1334950770.0
9559,8766,1334950798.0
16418,530,1334950896.0
9724,5972,1334950980.0
4530,3971,1334951073.0
20989,4862,1334951203.0
9012,479,1334951244.0
21517,2874,1334951334.0
21933,5434,1334951380.0
20950,6860,1334951380.0
18586,2841,1334951431.0
4376,4854,1334951433.0
2126,710,1334951462.0
5769,5972,1334951501.0
8517,9354,1334951524.0
5961,729,1334951561.0
20155,559,1334951567.0
9001,1053,1334951580.0
6130,559,1334951613.0
741,559,1334951715.0
16480,3681,1334951852.0
9169,6079,1334951949.0
21989,8032,1334951992.0
13599,3681,1334952169.0
21274,4250,1334952173.0
12092,10889,1334952180.0
7989,4749,1334952252.0
20890,6585,1334952254.0
6545,7451,1334952259.0
22646,9688,1334952302.0
18431,6022,1334952470.0
9852,2868,1334952558.0
20417,530,1334952681.0
10317,2841,1334953102.0
22426,178,1334953250.0
21591,9290,1334953258.0
8078,2,1334953351.0
15184,513,1334953428.0
14957,9836,1334953429.0
11986,6641,1334953584.0
22664,10776,1334953586.0
20864,10180,1334953616.0
13612,6860,1334953775.0
9528,8327,1334953956.0
9030,2841,1334953962.0
21287,5432,1334954133.0
21735,4940,1334954137.0
5602,3850,1334954272.0
20142,3677,1334954325.0
22698,5972,1334954359.0
13654,366,1334954432.0
15669,2841,1334954460.0
4083,2836,1334954528.0
5576,6079,1334954635.0
2503,6641,1334954677.0
4505,1092,1334954677.0
6746,2446,1334954803.0
21860,6949,1334954888.0
15868,4929,1334954897.0
22731,9836,1334954981.0
10594,6438,1334955002.0
21920,6641,1334955125.0
22236,2397,1334955126.0
17707,4448,1334955143.0
19089,2400,1334955195.0
8405,2922,1334955252.0
6339,4448,1334955326.0
7932,9836,1334955380.0
7478,729,1334955396.0
12082,2445,1334955447.0
22702,7234,1334955491.0
10839,2832,1334955503.0
22624,3677,1334955560.0
1807,8896,1334955655.0
8013,11065,1334955694.0
7995,2841,1334955789.0
22713,5243,1334955914.0
22230,2835,1334955920.0
4211,2836,1334956048.0
15101,4453,1334956084.0
17687,6641,1334956223.0
21867,10203,1334956255.0
8373,8364,1334956337.0
2361,711,1334956390.0
21033,4453,1334956409.0
6332,449,1334956514.0
22043,9065,1334956561.0
1884,2445,1334956592.0
8050,729,1334956609.0
22052,4453,1334956640.0
21643,2445,1334956641.0
15825,4453,1334956650.0
244,2841,1334956700.0
21025,9158,1334956722.0
11324,1793,1334957017.0
16780,1261,1334957050.0
18689,943,1334957221.0
6473,2,1334957377.0
12992,711,1334957509.0
18896,2,1334957747.0
22243,9837,1334957928.0
9942,570,1334957963.0
20387,9593,1334958065.0
17771,3791,1334958128.0
22737,9712,1334958221.0
16909,2902,1334958231.0
22416,711,1334958464.0
21079,5329,1334958474.0
5444,1671,1334958524.0
10962,5329,1334958532.0
10005,4534,1334958768.0
17843,4104,1334958784.0
21854,4324,1334958848.0
2745,10006,1334958921.0
6537,9689,1334959031.0
20322,2835,1334959121.0
9678,959,1334959122.0
21453,3251,1334959251.0
2022,729,1334959280.0
4574,2441,1334959371.0
11855,9565,1334959406.0
5088,943,1334959490.0
11929,10812,1334959546.0
6162,10099,1334959644.0
8277,1671,1334959856.0
7535,2,1334959889.0
15892,2837,1334959892.0
4061,729,1334959912.0
5322,2920,1334959937.0
12379,559,1334959977.0
4186,10187,1334959988.0
19439,6150,1334960045.0
20937,8827,1334960091.0
21043,3850,1334960310.0
21969,5329,1334960375.0
21065,6576,1334960532.0
20824,5329,1334960568.0
13853,2899,1334960885.0
9955,8933,1334960893.0
6803,4758,1334961159.0
7284,2841,1334961244.0
21389,4451,1334961262.0
5636,8921,1334961312.0
11662,1053,1334961395.0
13145,2,1334961397.0
8151,4104,1334961423.0
21319,6109,1334961439.0
19883,10203,1334961633.0
12835,3251,1334961709.0
1063,20,1334961749.0
18057,6551,1334961780.0
20357,1788,1334961795.0
5541,11065,1334961961.0
21938,2889,1334962001.0
4664,3791,1334962034.0
9468,4758,1334962068.0
16815,10679,1334962097.0
15299,3251,1334962131.0
10338,10203,1334962148.0
13574,10203,1334962269.0
7065,2861,1334962274.0
1567,1396,1334962349.0
11025,6011,1334962385.0
4319,8497,1334962438.0
20220,4581,1334962511.0
17025,9689,1334962524.0
20663,6530,1334962643.0
2573,2844,1334962647.0
21463,1671,1334962888.0
9232,2,1334962946.0
8521,10203,1334963138.0
21826,2861,1334963306.0
9353,10203,1334963315.0
19574,2,1334963385.0
8519,10203,1334963464.0
20961,11022,1334963478.0
15104,11076,1334963941.0
22297,10156,1334963950.0
8785,83,1334964016.0
19378,9538,1334964020.0
16668,10806,1334964085.0
16809,9777,1334964155.0
16499,6616,1334964230.0
8064,711,1334964441.0
19469,3251,1334964527.0
6900,2841,1334964572.0
20558,10902,1334964626.0
16057,729,1334964805.0
12421,2251,1334964824.0
13483,479,1334965136.0
16893,2464,1334965234.0
7608,711,1334965690.0
17551,2861,1334965879.0
22639,9720,1334965880.0
1981,5616,1334966742.0
21639,3251,1334966835.0
20036,1793,1334966856.0
7190,449,1334967049.0
15084,3690,1334967280.0
8663,3791,1334967422.0
21032,4831,1334967508.0
20145,8788,1334967553.0
22407,6552,1334967582.0
21645,5329,1334967588.0
18285,2852,1334967713.0
13228,4758,1334967742.0
12124,1632,1334967822.0
6123,10490,1334968030.0
5557,2961,1334968045.0
6700,3257,1334968084.0
21197,7553,1334968110.0
10270,2464,1334968136.0
7881,3251,1334968166.0
538,1632,1334968169.0
11988,20,1334968544.0
2993,479,1334969044.0
3548,3251,1334969176.0
12939,4836,1334969238.0
7517,10696,1334969580.0
6648,2251,1334969767.0
19933,9409,1334970377.0
20407,3251,1334970546.0
18137,5302,1334970951.0
349,7526,1334971142.0
19868,3458,1334971202.0
15796,2501,1334971303.0
9874,839,1334971420.0
13187,366,1334972035.0
449,10565,1334972156.0
22371,2861,1334972185.0
11799,697,1334972376.0
10889,6860,1334972601.0
18179,2501,1334972796.0
3292,697,1334973232.0
18445,496,1334973266.0
20660,1862,1334973361.0
22010,9689,1334973623.0
19069,1470,1334973952.0
18244,20,1334973974.0
15176,469,1334974364.0
17240,1793,1334974764.0
10079,979,1334974798.0
8736,83,1334974975.0
2537,839,1334975001.0
20630,10691,1334975222.0
8467,1671,1334975820.0
17739,1862,1334976181.0
4946,2251,1334976299.0
12957,979,1334976758.0
15501,3,1334976799.0
6252,2263,1334977205.0
6716,1257,1334977743.0
21795,839,1334977773.0
13790,513,1334978008.0
22595,530,1334978010.0
22563,839,1334978164.0
20753,2695,1334978632.0
16560,3268,1334978907.0
21986,447,1334979502.0
17991,366,1334979601.0
5467,513,1334979602.0
20701,447,1334979896.0
16712,559,1334980098.0
4927,839,1334980259.0
4754,697,1334980406.0
9325,1632,1334980801.0
432,1534,1334981134.0
5142,970,1334981491.0
22741,3651,1334981517.0
13977,1798,1334981867.0
18912,3650,1334982164.0
21950,4026,1334982391.0
22174,391,1334982815.0
2744,10885,1334983542.0
9448,559,1334983559.0
15651,3268,1334983695.0
17556,729,1334983935.0
22058,530,1334984019.0
3943,2,1334984050.0
20985,769,1334984111.0
1456,366,1334984118.0
11290,697,1334984617.0
18807,4026,1334984703.0
9370,4650,1334985022.0
10378,729,1334985294.0
21794,3692,1334985446.0
4671,530,1334985676.0
13529,6186,1334985821.0
3192,530,1334986565.0
21839,4173,1334986588.0
12546,447,1334986635.0
20219,530,1334986717.0
22183,6585,1334987464.0
8764,839,1334987514.0
16274,2,1334987541.0
8032,5201,1334988015.0
22708,9124,1334989281.0
20013,1053,1334989782.0
13618,10519,1334990740.0
13098,2905,1334990768.0
2170,448,1334990805.0
8944,559,1334990955.0
3787,559,1334991276.0
22151,6585,1334991322.0
5550,6186,1334991349.0
4666,530,1334991644.0
2487,6585,1334991873.0
20704,9406,1334991965.0
1451,8776,1334992241.0
10311,9746,1334992244.0
9341,3,1334992436.0
19609,6585,1334992556.0
22377,970,1334992561.0
7637,8658,1334992755.0
17462,1862,1334992896.0
4442,1086,1334992901.0
14630,4578,1334993043.0
8781,3671,1334993553.0
22597,530,1334994054.0
22395,3406,1334994221.0
3617,729,1334994222.0
13736,2633,1334994407.0
15542,469,1334994889.0
21515,2884,1334995125.0
11801,2280,1334995292.0
3248,960,1334995326.0
7314,3671,1334995446.0
4236,2784,1334995568.0
14992,9110,1334995589.0
8762,729,1334995873.0
22729,3791,1334995894.0
18650,729,1334995970.0
22039,7986,1334996066.0
6988,1184,1334996258.0
22373,4472,1334996361.0
14820,711,1334996633.0
10931,530,1334996652.0
19436,960,1334996702.0
3532,5244,1334996892.0
14174,9937,1334996899.0
5546,7181,1334996999.0
8218,5239,1334997172.0
8612,2882,1334997304.0
2490,1184,1334997348.0
20146,9882,1334997349.0
5263,6379,1334997398.0
22362,1254,1334997416.0
8954,1184,1334997551.0
7026,530,1334997556.0
12036,2,1334997568.0
20680,5239,1334997575.0
20690,2,1334997612.0
22611,5239,1334997623.0
4303,8657,1334997686.0
20485,9435,1334997897.0
22457,4605,1334997905.0
16014,4026,1334998043.0
22715,1440,1334998058.0
21026,10969,1334998128.0
4073,3,1334998172.0
7147,8311,1334998267.0
12119,5239,1334998311.0
2809,2633,1334998480.0
20503,3791,1334998480.0
8886,10813,1334998522.0
21817,4351,1334998536.0
18880,1373,1334998688.0
10453,530,1334998692.0
15564,20,1334998800.0
25,3,1334998901.0
8814,970,1334998941.0
16956,1534,1334998967.0
22483,4717,1334999001.0
21705,4746,1334999144.0
17157,2,1334999223.0
6989,2,1334999329.0
9466,1534,1334999377.0
4040,970,1334999578.0
3658,3487,1334999595.0
8851,10445,1334999696.0
22497,1632,1334999732.0
17423,8414,1334999755.0
835,10813,1335000000.0
12556,2899,1335000188.0
4786,4451,1335000233.0
12342,3791,1335000247.0
12603,970,1335000536.0
4015,5239,1335000594.0
1885,10869,1335000852.0
20354,9098,1335000931.0
2531,5414,1335000937.0
7734,2854,1335000962.0
20635,10339,1335000967.0
15983,2801,1335000969.0
7108,4864,1335001014.0
