1506,7008,1335025550.0
3466,2936,1335025572.0
21289,9306,1335025636.0
2790,9662,1335025657.0
16014,2295,1335025681.0
14451,1004,1335025694.0
2623,3681,1335025744.0
17392,3681,1335025799.0
16127,3681,1335025811.0
21538,9212,1335025814.0
10696,496,1335025816.0
18802,2789,1335025849.0
14403,3406,1335025905.0
15052,6201,1335025939.0
12417,816,1335025951.0
21823,3681,1335025960.0
5413,5433,1335026006.0
6159,138,1335026045.0
5104,1794,1335026083.0
9559,3681,1335026100.0
6803,9477,1335026103.0
22737,20,1335026119.0
19280,2263,1335026156.0
154,9477,1335026200.0
22395,3681,1335026232.0
19882,3681,1335026258.0
8176,816,1335026263.0
22685,8285,1335026278.0
17344,469,1335026283.0
5544,9662,1335026284.0
566,1523,1335026287.0
15639,816,1335026306.0
14052,27,1335026309.0
16913,4929,1335026329.0
9705,1004,1335026334.0
15139,979,1335026378.0
14316,3681,1335026399.0
4884,559,1335026490.0
1260,9918,1335026491.0
8018,3683,1335026496.0
5341,10635,1335026496.0
20275,2,1335026503.0
13277,7490,1335026533.0
14942,1184,1335026549.0
8354,7866,1335026570.0
21270,8373,1335026602.0
14503,9018,1335026648.0
9828,9310,1335026686.0
6820,5441,1335026711.0
18431,7425,1335026717.0
5789,10556,1335026735.0
22306,10647,1335026746.0
20354,985,1335026781.0
21591,3681,1335026789.0
18650,839,1335026813.0
14758,8393,1335026830.0
22664,8368,1335026857.0
17181,3431,1335026865.0
4660,10041,1335026886.0
19007,366,1335026908.0
7496,1000,1335026930.0
21223,5433,1335027000.0
8722,1004,1335027021.0
15861,2501,1335027050.0
7853,9301,1335027129.0
12174,447,1335027156.0
21747,2891,1335027165.0
19467,979,1335027193.0
17125,8579,1335027215.0
7864,839,1335027279.0
11651,1630,1335027327.0
8602,4179,1335027366.0
7637,2,1335027395.0
2273,1184,1335027450.0
15660,366,1335027502.0
9009,839,1335027525.0
4148,6516,1335027552.0
5610,8400,1335027680.0
18754,3151,1335027758.0
20597,6707,1335027773.0
14571,7862,1335027803.0
9611,3921,1335027807.0
21117,1671,1335027852.0
9790,6707,1335027923.0
21743,4205,1335027933.0
3137,9477,1335028063.0
2063,2933,1335028076.0
13893,8172,1335028082.0
20665,6017,1335028096.0
11515,3255,1335028103.0
21814,11068,1335028109.0
5581,11049,1335028131.0
11884,469,1335028140.0
2670,1184,1335028186.0
22659,4862,1335028190.0
12423,7055,1335028196.0
18452,530,1335028219.0
10901,8493,1335028220.0
8596,5433,1335028293.0
17588,4452,1335028304.0
602,10520,1335028306.0
19165,3681,1335028328.0
19016,10520,1335028328.0
4574,7553,1335028441.0
17147,2874,1335028463.0
15878,6734,1335028473.0
21266,10635,1335028545.0
19196,998,1335028597.0
16802,1470,1335028656.0
6719,4845,1335028667.0
20228,7177,1335028678.0
567,25,1335028710.0
20122,3681,1335028711.0
18870,9545,1335028737.0
11556,5433,1335028743.0
22075,4453,1335028751.0
17502,1296,1335028756.0
20359,2891,1335028825.0
5852,1523,1335028850.0
21380,9545,1335028861.0
4777,9090,1335028867.0
18068,4155,1335028915.0
1423,4569,1335028921.0
3276,25,1335028926.0
509,7089,1335028941.0
5629,9294,1335028973.0
18758,4102,1335028993.0
2053,7880,1335028996.0
22086,8574,1335029019.0
9362,4155,1335029033.0
6761,10203,1335029059.0
9050,5303,1335029113.0
9113,11086,1335029146.0
13116,559,1335029157.0
6045,25,1335029170.0
8873,4864,1335029229.0
20433,4854,1335029232.0
21801,9890,1335029236.0
17077,1808,1335029277.0
8915,6707,1335029296.0
12082,4102,1335029319.0
20145,11041,1335029325.0
5688,2263,1335029351.0
11505,559,1335029356.0
5622,6584,1335029407.0
18285,3681,1335029429.0
16753,5963,1335029436.0
8248,6584,1335029449.0
5611,6219,1335029451.0
18926,2659,1335029458.0
10156,559,1335029500.0
20146,10194,1335029510.0
20777,9701,1335029515.0
21910,4453,1335029516.0
7515,6101,1335029562.0
18724,808,1335029573.0
21942,5413,1335029577.0
12421,9227,1335029582.0
5088,9647,1335029644.0
1881,10673,1335029705.0
14441,6707,1335029717.0
11324,1470,1335029727.0
22243,4251,1335029744.0
1885,2783,1335029766.0
2329,4249,1335029804.0
20871,10783,1335029834.0
1171,4249,1335029839.0
21268,6379,1335029850.0
17506,991,1335029854.0
10138,920,1335029868.0
7314,7870,1335029870.0
6202,469,1335029889.0
22575,2,1335029898.0
18389,6584,1335029932.0
16792,9753,1335029936.0
18474,3791,1335029944.0
21500,8477,1335030028.0
1124,6584,1335030060.0
11378,1632,1335030133.0
22100,993,1335030142.0
4955,3686,1335030145.0
22703,277,1335030197.0
835,9699,1335030231.0
21660,6584,1335030261.0
3004,559,1335030270.0
15470,6379,1335030323.0
20329,2868,1335030342.0
19000,6584,1335030345.0
2244,25,1335030356.0
21920,4829,1335030370.0
20486,3850,1335030388.0
19120,4246,1335030388.0
21025,6584,1335030395.0
5195,3681,1335030396.0
10539,2656,1335030397.0
11064,2916,1335030429.0
19548,1632,1335030437.0
21543,4845,1335030438.0
11981,10482,1335030511.0
13740,2903,1335030549.0
22001,6584,1335030559.0
2221,4568,1335030589.0
17485,2936,1335030595.0
22236,8043,1335030597.0
15916,8653,1335030597.0
9537,11051,1335030611.0
12703,991,1335030613.0
5973,559,1335030632.0
6626,8455,1335030654.0
13635,10634,1335030656.0
19117,7928,1335030673.0
18263,10222,1335030714.0
12993,226,1335030726.0
1226,1474,1335030733.0
20450,639,1335030776.0
19469,2834,1335030785.0
13628,2,1335030806.0
16809,1470,1335030819.0
22722,2405,1335030828.0
8144,2959,1335030849.0
20505,9303,1335030871.0
13577,447,1335030906.0
20500,9931,1335030910.0
17090,6274,1335030937.0
13822,2692,1335030972.0
20441,3681,1335030984.0
9111,6584,1335030986.0
21435,8577,1335031026.0
4827,9908,1335031044.0
22145,10282,1335031058.0
15938,9435,1335031129.0
17746,9435,1335031132.0
21950,2501,1335031149.0
13517,2916,1335031182.0
17258,10651,1335031183.0
22035,2917,1335031263.0
14873,4863,1335031282.0
19832,4788,1335031286.0
19223,9292,1335031298.0
16941,7070,1335031306.0
13419,6584,1335031325.0
10066,2751,1335031351.0
16873,8019,1335031380.0
15109,25,1335031431.0
4361,2825,1335031505.0
17239,2889,1335031515.0
5541,3791,1335031523.0
21704,10092,1335031544.0
10817,10292,1335031547.0
21286,8167,1335031550.0
5079,530,1335031617.0
11007,7591,1335031658.0
20997,8933,1335031663.0
19994,2823,1335031684.0
13198,9292,1335031708.0
17817,6584,1335031770.0
11030,7069,1335031802.0
17945,6967,1335031826.0
8978,10651,1335031831.0
2527,9433,1335031845.0
6718,10904,1335031907.0
22251,10878,1335031911.0
17576,8817,1335031963.0
18358,10351,1335032013.0
8450,9830,1335032073.0
20244,11090,1335032086.0
22714,5358,1335032152.0
844,711,1335032193.0
13349,2836,1335032204.0
21252,4829,1335032228.0
14368,4851,1335032240.0
22518,1053,1335032273.0
21901,6967,1335032291.0
6988,11090,1335032308.0
21594,9111,1335032340.0
11518,3850,1335032350.0
21754,9649,1335032389.0
4270,447,1335032456.0
7454,1859,1335032480.0
2745,11068,1335032505.0
4944,2889,1335032522.0
13045,2891,1335032577.0
7168,8776,1335032589.0
22593,1840,1335032595.0
10822,6274,1335032640.0
22309,9605,1335032645.0
20503,943,1335032686.0
3000,3261,1335032755.0
17841,5521,1335032782.0
11855,10303,1335032796.0
8521,4448,1335032806.0
499,2506,1335032855.0
8764,559,1335032857.0
12970,8780,1335032887.0
18421,3406,1335032921.0
8145,9570,1335032928.0
14504,4251,1335032933.0
2464,4251,1335032947.0
4666,2950,1335032948.0
20930,2833,1335033006.0
7876,8564,1335033012.0
18108,6707,1335033016.0
14957,9609,1335033033.0
21328,6749,1335033043.0
8152,2751,1335033056.0
7589,4655,1335033059.0
13390,4655,1335033108.0
19803,4868,1335033138.0
21776,8896,1335033139.0
12898,10734,1335033313.0
17616,4155,1335033314.0
18260,9908,1335033363.0
3078,3151,1335033394.0
5595,2836,1335033396.0
11703,1294,1335033414.0
16641,5356,1335033434.0
5547,6584,1335033480.0
21952,9433,1335033495.0
22482,4102,1335033525.0
4083,2852,1335033595.0
2440,960,1335033627.0
10697,106,1335033645.0
15781,8455,1335033679.0
124,2812,1335033712.0
18662,993,1335033853.0
19436,1086,1335033883.0
22141,6025,1335033917.0
10064,5121,1335033950.0
1454,7560,1335033959.0
5969,1184,1335034027.0
6371,530,1335034049.0
22705,943,1335034070.0
21402,10009,1335034082.0
16015,230,1335034117.0
14603,2506,1335034133.0
22108,2959,1335034208.0
18987,3679,1335034217.0
21680,4583,1335034236.0
21153,8484,1335034298.0
4333,833,1335034333.0
6692,559,1335034368.0
21700,7928,1335034397.0
8734,1798,1335034409.0
18361,8780,1335034441.0
17545,2790,1335034537.0
6998,4536,1335034566.0
19069,5538,1335034574.0
1377,6973,1335034606.0
12665,9387,1335034663.0
1089,350,1335034724.0
19342,2837,1335034750.0
5574,2947,1335034778.0
21081,9045,1335034831.0
7208,8484,1335034843.0
21714,6532,1335034863.0
22729,2936,1335034865.0
18424,729,1335034889.0
17228,5329,1335034895.0
16892,10702,1335034962.0
253,5972,1335034966.0
21716,1361,1335035002.0
14295,3217,1335035010.0
4222,8484,1335035044.0
6515,9600,1335035120.0
21542,9832,1335035124.0
19232,1374,1335035134.0
19933,10291,1335035224.0
684,10158,1335035231.0
9294,1379,1335035236.0
18729,3255,1335035271.0
21237,10194,1335035318.0
1503,7558,1335035481.0
13803,559,1335035485.0
2582,4749,1335035524.0
20984,2,1335035528.0
21878,7589,1335035539.0
1807,993,1335035548.0
507,2380,1335035580.0
6748,4455,1335035621.0
21129,8376,1335035629.0
20747,8376,1335035636.0
5294,4440,1335035690.0
16607,7919,1335035707.0
3609,7590,1335035707.0
5572,9486,1335035763.0
20128,979,1335035788.0
9755,10904,1335035833.0
9489,2659,1335035854.0
20755,2800,1335035866.0
20756,2800,1335035866.0
2964,5232,1335035883.0
20072,2800,1335035895.0
15991,3220,1335035908.0
22407,2791,1335035916.0
6649,9090,1335035943.0
3730,3261,1335036031.0
19005,9917,1335036031.0
21711,10368,1335036094.0
21667,2800,1335036095.0
18351,7589,1335036103.0
315,697,1335036130.0
13097,10291,1335036139.0
956,4563,1335036140.0
21666,2800,1335036163.0
14334,1184,1335036269.0
16480,8062,1335036317.0
14931,3,1335036328.0
2697,4615,1335036338.0
15104,3539,1335036365.0
7933,6584,1335036393.0
5086,5302,1335036400.0
5487,2841,1335036436.0
22451,2837,1335036459.0
20330,2812,1335036462.0
20307,9601,1335036478.0
21662,5668,1335036492.0
21491,10456,1335036501.0
12673,8967,1335036608.0
954,8767,1335036636.0
21450,2799,1335036638.0
8681,2,1335036667.0
21639,5146,1335036675.0
15308,7180,1335036699.0
18160,6897,1335036702.0
483,9499,1335036702.0
9873,5302,1335036714.0
19840,7870,1335036807.0
7508,1474,1335036822.0
22436,3791,1335036845.0
14992,530,1335036887.0
6935,729,1335036892.0
13816,138,1335036912.0
20749,6860,1335036916.0
21617,7384,1335036933.0
21686,9145,1335036939.0
19650,4604,1335036940.0
18773,7870,1335036960.0
22138,9419,1335036962.0
17811,4251,1335036983.0
13483,9931,1335037009.0
8214,9371,1335037017.0
18404,2271,1335037021.0
4712,364,1335037055.0
18722,10666,1335037061.0
22698,6897,1335037148.0
9676,11090,1335037230.0
18665,839,1335037236.0
2418,4251,1335037290.0
6485,4852,1335037297.0
16963,9324,1335037302.0
18395,7099,1335037322.0
16478,4868,1335037360.0
17647,8086,1335037372.0
15786,5233,1335037373.0
63,559,1335037429.0
9270,7017,1335037448.0
452,2393,1335037512.0
6373,2835,1335037550.0
8957,5411,1335037554.0
4732,5232,1335037582.0
13103,8600,1335037595.0
15918,729,1335037638.0
3900,9890,1335037642.0
7203,729,1335037660.0
5578,2798,1335037747.0
4783,9225,1335037754.0
22715,3646,1335037788.0
15751,6967,1335037881.0
21204,4448,1335037912.0
12354,7185,1335037948.0
7943,9872,1335038026.0
3328,2492,1335038029.0
5453,1493,1335038049.0
19226,6860,1335038057.0
22373,7863,1335038105.0
19848,2784,1335038114.0
16970,7919,1335038179.0
21466,8484,1335038187.0
1721,7056,1335038201.0
21635,6967,1335038227.0
13183,1509,1335038255.0
2407,7928,1335038421.0
15913,2919,1335038512.0
6699,4448,1335038559.0
22068,4856,1335038568.0
21068,8659,1335038611.0
18215,4453,1335038642.0
21923,11024,1335038647.0
9164,6146,1335038663.0
15194,6849,1335038665.0
18203,991,1335038686.0
6344,559,1335038691.0
1264,4108,1335038705.0
1586,523,1335038705.0
22723,7732,1335038857.0
5689,1184,1335038935.0
4799,2791,1335038945.0
21621,3256,1335038965.0
15852,10200,1335038967.0
18224,5357,1335038991.0
8225,729,1335039004.0
12493,2492,1335039028.0
419,4563,1335039035.0
1604,2881,1335039218.0
21162,4170,1335039290.0
20154,7863,1335039317.0
5565,9040,1335039328.0
2929,10906,1335039343.0
3236,9040,1335039377.0
16728,2899,1335039382.0
9446,4055,1335039543.0
14939,2251,1335039567.0
1949,57,1335039568.0
20846,10988,1335039684.0
2884,8912,1335039806.0
8188,9528,1335039821.0
12441,1184,1335039825.0
13123,1907,1335039847.0
18625,2883,1335039853.0
4771,3246,1335039870.0
10150,3241,1335039882.0
4221,2449,1335039897.0
16591,7206,1335039920.0
4282,2836,1335039923.0
244,6706,1335040002.0
18214,4453,1335040113.0
9999,530,1335040117.0
19614,2859,1335040121.0
18908,9090,1335040150.0
13380,1086,1335040206.0
11496,6216,1335040207.0
4822,9100,1335040207.0
1588,9753,1335040292.0
8687,10106,1335040292.0
21381,9545,1335040321.0
13766,559,1335040350.0
12945,2271,1335040401.0
10463,2386,1335040417.0
18951,121,1335040429.0
9664,2462,1335040430.0
20950,4851,1335040471.0
16001,9414,1335040486.0
8234,8733,1335040564.0
14951,6860,1335040631.0
21278,2961,1335040666.0
6385,8484,1335040683.0
5990,4758,1335040769.0
6700,9720,1335040778.0
21035,2338,1335040822.0
4808,8788,1335040826.0
3645,2961,1335040890.0
12853,4758,1335040912.0
3532,2795,1335040936.0
11812,729,1335040962.0
13618,9596,1335040964.0
8384,4758,1335040974.0
21422,1470,1335041052.0
21610,8788,1335041073.0
19254,9089,1335041134.0
10320,3241,1335041216.0
20493,530,1335041221.0
22223,7987,1335041261.0
7608,559,1335041302.0
20240,729,1335041304.0
20420,9395,1335041379.0
13428,138,1335041380.0
661,4852,1335041384.0
4976,131,1335041420.0
14690,18,1335041509.0
11292,4453,1335041526.0
15464,9753,1335041532.0
20224,5991,1335041541.0
21165,2841,1335041607.0
10440,219,1335041622.0
21301,6860,1335041701.0
4818,6860,1335041710.0
8517,2432,1335041766.0
21502,8767,1335041830.0
21504,8767,1335041846.0
9986,9192,1335041879.0
8011,449,1335041927.0
22022,4363,1335041928.0
7785,1610,1335041935.0
10673,2835,1335041947.0
5579,8408,1335041968.0
22134,8933,1335041990.0
22440,9609,1335042005.0
17067,8827,1335042037.0
952,8455,1335042045.0
9358,7056,1335042129.0
18126,4788,1335042139.0
7524,2719,1335042159.0
10529,8232,1335042178.0
6680,10298,1335042257.0
20372,1788,1335042261.0
9354,6860,1335042313.0
22460,4108,1335042325.0
4186,2836,1335042326.0
22707,4835,1335042338.0
10802,8821,1335042377.0
22140,4474,1335042387.0
16487,9609,1335042390.0
11115,960,1335042418.0
8095,3884,1335042428.0
20403,6973,1335042433.0
20927,4102,1335042452.0
21953,991,1335042468.0
20153,4205,1335042507.0
12271,9774,1335042514.0
18497,493,1335042552.0
15784,2825,1335042710.0
9411,449,1335042712.0
22123,10775,1335042714.0
21311,2836,1335042792.0
18589,1588,1335042815.0
10369,493,1335042827.0
22432,8827,1335042894.0
9494,4852,1335042993.0
4706,614,1335042996.0
11872,4954,1335043000.0
8458,7869,1335043005.0
14438,614,1335043051.0
19868,4615,1335043073.0
10594,9662,1335043130.0
21385,5232,1335043168.0
21837,7588,1335043189.0
16668,7118,1335043208.0
1228,8204,1335043211.0
10540,9604,1335043241.0
10534,10795,1335043246.0
9582,943,1335043360.0
18829,4363,1335043392.0
828,1493,1335043396.0
18158,711,1335043412.0
5553,3251,1335043555.0
14703,8374,1335043598.0
14234,3251,1335043599.0
21862,7932,1335043601.0
6243,2833,1335043625.0
22399,9037,1335043634.0
8013,8788,1335043677.0
21291,3251,1335043712.0
21978,6749,1335043726.0
20484,4837,1335043784.0
17310,5329,1335043836.0
16126,1523,1335043848.0
3620,1470,1335043886.0
20098,10640,1335043905.0
21253,2833,1335043971.0
22600,2784,1335043995.0
3041,4253,1335044000.0
21536,3251,1335044007.0
22280,7543,1335044041.0
4664,4102,1335044052.0
21656,4758,1335044056.0
11583,559,1335044086.0
22581,2369,1335044114.0
20864,2457,1335044116.0
17043,2861,1335044148.0
10522,11065,1335044201.0
14878,9604,1335044294.0
251,4563,1335044348.0
595,5972,1335044374.0
21773,10135,1335044377.0
7535,2251,1335044380.0
20575,2916,1335044401.0
19138,8032,1335044424.0
9098,970,1335044433.0
6110,479,1335044479.0
15354,6860,1335044481.0
21641,4944,1335044532.0
17152,4859,1335044537.0
20409,2338,1335044573.0
17173,10213,1335044751.0
21785,2338,1335044807.0
21384,6274,1335044813.0
18190,11060,1335044815.0
22657,10762,1335044823.0
20000,2946,1335044831.0
6198,1294,1335044961.0
14652,8788,1335044972.0
21592,8502,1335044980.0
10950,559,1335045009.0
786,9592,1335045012.0
18248,2380,1335045034.0
22097,4324,1335045036.0
4211,570,1335045078.0
21951,9837,1335045168.0
21678,3257,1335045180.0
22184,9605,1335045195.0
13212,4829,1335045200.0
20126,8702,1335045208.0
2807,7102,1335045267.0
12950,11065,1335045297.0
9547,7987,1335045396.0
17541,6022,1335045401.0
779,943,1335045524.0
1629,559,1335045526.0
22612,11028,1335045728.0
5467,2505,1335045734.0
22107,4104,1335045767.0
14128,943,1335045794.0
21168,1294,1335045828.0
19202,7571,1335045911.0
8780,70,1335045926.0
8097,6530,1335045930.0
21867,10556,1335045957.0
8886,9717,1335046010.0
11427,3516,1335046022.0
21683,11060,1335046114.0
21684,11060,1335046164.0
4796,4836,1335046179.0
20253,4858,1335046182.0
22364,3258,1335046238.0
21474,3258,1335046277.0
17395,4100,1335046285.0
22324,10779,1335046315.0
18915,4839,1335046317.0
8836,10424,1335046341.0
7065,620,1335046360.0
12301,3258,1335046386.0
6745,570,1335046387.0
22658,6552,1335046417.0
15679,4836,1335046437.0
9292,10291,1335046442.0
13053,1053,1335046451.0
22445,4844,1335046453.0
18460,2432,1335046474.0
22230,4851,1335046809.0
8032,5086,1335046832.0
18057,943,1335046872.0
6742,3884,1335046895.0
21440,4470,1335046902.0
5568,7234,1335046907.0
21643,5086,1335046916.0
21001,4470,1335046950.0
3150,9712,1335046962.0
21004,2940,1335047032.0
4780,2940,1335047053.0
22734,4864,1335047064.0
22266,2369,1335047091.0
21618,6860,1335047135.0
19878,11021,1335047157.0
12141,9605,1335047192.0
22039,4851,1335047195.0
19373,6438,1335047284.0
5529,2857,1335047286.0
11113,1766,1335047311.0
20758,3257,1335047341.0
5628,530,1335047346.0
6900,3257,1335047361.0
12557,10109,1335047379.0
21826,6860,1335047382.0
14838,729,1335047403.0
19699,10109,1335047431.0
13818,10321,1335047461.0
21263,8772,1335047502.0
21026,1254,1335047503.0
17266,729,1335047518.0
8140,1839,1335047543.0
17004,4836,1335047556.0
22688,178,1335047624.0
1338,1766,1335047634.0
21911,3258,1335047640.0
1879,3251,1335047657.0
22160,2445,1335047662.0
21463,183,1335047664.0
22576,6860,1335047734.0
21695,2794,1335047755.0
21894,7177,1335047799.0
1997,10779,1335047868.0
5412,10783,1335047910.0
2295,559,1335047985.0
13098,9781,1335047986.0
6958,3251,1335047993.0
21411,4839,1335048007.0
1016,5538,1335048032.0
18311,4829,1335048055.0
20337,8824,1335048102.0
21468,7056,1335048130.0
13534,9477,1335048132.0
3214,4829,1335048156.0
19687,3251,1335048226.0
1884,5086,1335048251.0
3610,4851,1335048311.0
21979,9614,1335048321.0
15101,6022,1335048338.0
10147,3406,1335048360.0
18880,3251,1335048433.0
21051,4604,1335048571.0
20407,5086,1335048577.0
2817,3791,1335048591.0
16705,4851,1335048597.0
22660,5972,1335048599.0
21063,8994,1335048665.0
20563,8837,1335048666.0
22691,5136,1335048689.0
3659,620,1335048691.0
22530,6629,1335048695.0
14580,5329,1335048756.0
8497,9777,1335048918.0
22190,4992,1335048999.0
4475,9889,1335049085.0
17443,9889,1335049093.0
22317,6075,1335049101.0
21457,2854,1335049117.0
11770,4577,1335049189.0
21631,2791,1335049207.0
17442,9889,1335049257.0
948,1361,1335049290.0
2547,4571,1335049334.0
22739,7916,1335049552.0
4800,9655,1335049557.0
5845,852,1335049676.0
534,4044,1335049682.0
1562,4851,1335049686.0
869,4324,1335049715.0
8867,959,1335049812.0
5640,3257,1335049926.0
12661,2251,1335049970.0
11895,3791,1335049981.0
